age,tenure_months,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_failures,support_tickets,avg_resolution_time,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,referral_count,login_per_month,payment_risk,recency_risk,gender_Male,customer_segment_Individual,customer_segment_SME,signup_channel_Referral,signup_channel_Web,contract_type_Quarterly,contract_type_Yearly,payment_method_Card,payment_method_PayPal,discount_applied_Yes,price_increase_last_3m_Yes,complaint_type_No_complaint,complaint_type_Service,complaint_type_Technical,survey_response_Satisfied,survey_response_Unsatisfied
1.5274378573113967,-1.2419645938861563,0.9455685381999225,0.2196532329954851,1.0981572736767067,-0.904849189325184,-1.000279766282757,-0.7652059730571056,-0.20487108492072825,-0.768818478335651,-0.7064085716618194,-0.18889405767912465,0.2658229375916881,1.550651292309427,1.3015663458508877,1.5533236782357807,0.2537412511174434,0.12713938286850218,1.0141874085398364,0.8572391203403933,-0.5343589161861529,-0.5248782548462788,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
1.405500117357787,1.212409835136673,-0.8908335536295607,-1.5158784844997053,-0.8303430002484472,-0.0033805075566321974,0.9357563555332677,-0.05016760279900164,2.7338534938602086,3.95615647146594,0.7025339796457236,0.7154461346805389,-1.2142571791338377,0.5261892939218299,1.3015663458508877,-0.3504846168741952,0.11129002241993143,-1.3383701871020994,-0.9958458550099446,-0.5250546599471186,2.4959603079502504,0.03239915936952692,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,2.0415578993334353,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
1.0396868974969582,1.2708473215419784,-1.1969005689344745,1.521302021116878,0.08194419384667276,-0.4541148484409081,1.5365951519589305,-0.3566126186239033,-0.6246888818894335,-0.015561602280324834,0.7025339796457236,0.7154461346805389,-0.9448159817035526,0.5261892939218299,-0.5371288275213711,-0.22067950584396942,-0.3872892780213614,-1.6983199060422474,-0.9958458550099446,-0.5562100924123674,0.07170492864112767,-0.3265663115187262,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.05775276208552815,1.5045972671632004,0.027367492285180876,-1.5158784844997053,1.7052192483413158,-0.904849189325184,-0.3994409698570941,0.25627741302590007,-0.6246888818894335,0.06269885237477399,-0.7064085716618194,-0.18889405767912465,-0.7465972241373066,-0.4982727044657674,-0.5371288275213711,0.08219908655989037,0.39619247981495576,-0.20709964186163501,-0.9958458550099446,-0.45341254825136995,-0.5343589161861529,-0.2732789514070272,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,1.9595115259797968
0.9787180275201535,-1.0082146482649343,1.6597249072447213,1.0874190917430804,0.9990244669671066,-0.4541148484409081,-0.13240150477902177,0.3584257516342006,-0.6246888818894335,-0.7786010351675383,-0.7064085716618194,0.7154461346805389,-0.1600868975680416,-0.4982727044657674,-0.5371288275213711,0.4283460493071585,1.250899852000029,0.6927746554887344,-0.9958458550099446,0.6883015195613352,-0.5343589161861529,-0.17638037675097712,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-0.05775276208552815,0.21897256624648026,-0.5847665383246469,0.6535361623692827,0.6741889981784323,0.44735383332764367,-0.13240150477902177,-0.9695026502737067,-0.20487108492072825,-0.03512671594409954,-0.7064085716618194,1.6197863270402024,-2.311618863207469,-0.4982727044657674,-0.5371288275213711,0.8610297527412438,1.6782535380925656,0.6670639612787238,-0.9958458550099446,-0.4281556681959196,-0.5343589161861529,-0.5861182408217691,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
1.710344467241811,0.39428502546239663,-0.07465484614979041,0.6535361623692827,1.667474080465488,-1.8063178710937358,-0.3994409698570941,-0.8673543116654061,-0.6246888818894335,-0.3090383072369454,-0.7064085716618194,-1.0932342500387882,-1.0028239362903821,-0.4982727044657674,-0.5371288275213711,1.4667869375489635,1.6782535380925656,-0.027124782391561127,0.009170776764945926,-0.37673987665446707,-0.5343589161861529,-0.5598051855148284,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
-1.7039122514592577,0.9202224031101458,-1.2989229073694457,-0.6481126257521101,0.14577001341645748,-0.0033805075566321974,-0.4662008361266123,-0.8673543116654061,0.6347645090166821,1.2170405585374817,0.7025339796457236,-1.0932342500387882,1.3618815590880506,0.5261892939218299,-0.5371288275213711,-0.263947876187378,-1.0283198071601667,1.232699233898956,1.0141874085398364,-0.5572421235553111,0.9808006958820485,-0.5439526995646614,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.9787180275201535,1.3877222943525895,1.55770256880975,0.2196532329954851,-0.6321107804145435,0.44735383332764367,-0.8000001674742028,-0.6630576344488051,-0.20487108492072825,0.5518266939691416,0.7025339796457236,-1.0932342500387882,0.29024029906184373,1.550651292309427,-0.5371288275213711,1.0773716044582866,-1.5981247219502155,2.0811521428293043,0.009170776764945926,-0.30662743364339545,0.37473685105476795,-0.40332747622388276,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
1.466468987334592,1.3292848079472839,-1.8090345995443022,-0.6481126257521101,-1.669048942084728,-0.0033805075566321974,-1.4008389638998655,0.05198073580929892,2.7338534938602086,4.151807608103687,-0.7064085716618194,2.524126519399866,-0.012288041680287092,0.5261892939218299,1.3015663458508877,0.4283460493071585,-0.9570941928114104,-1.8525840713023107,-0.9958458550099446,-0.6147759486056362,-0.5343589161861529,0.9117909519307794,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
0.7958114175897391,-0.7744647026437126,0.23141216915512344,1.0874190917430804,-0.40732193238084713,0.44735383332764367,-1.2673192313608295,-0.3566126186239033,-1.0445066788581387,-0.8666440466545245,0.7025339796457236,-1.0932342500387882,-0.5723732216653165,-1.5227347028533647,3.1402615192231464,0.038930716216481795,-0.8858685784626542,0.40995701917861826,-0.9958458550099446,-0.005403604410643277,-0.23132699377251265,-0.26219386629934416,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,1.6947615891750887,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.05775276208552815,-0.3069648114012689,-0.07465484614979041,-0.6481126257521101,-0.7406024721650679,-1.8063178710937358,-0.4662008361266123,-0.9695026502737067,-0.20487108492072825,-0.2992557504050581,-0.7064085716618194,-0.18889405767912465,-1.325745954650939,-1.5227347028533647,1.3015663458508877,0.68795627136761,0.8235461659074924,1.3612527049490089,1.0141874085398364,-0.2580880500203459,-0.5343589161861529,-0.5861182408217691,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-1.033254681714405,-0.8913396754543235,1.863769584114664,1.521302021116878,0.11961629678089099,-0.0033805075566321974,-2.2687172254036008,-0.8673543116654061,-0.20487108492072825,-0.5927324553616786,-0.7064085716618194,-0.18889405767912465,-0.18466837918876972,0.5261892939218299,-0.5371288275213711,-0.1341427651571525,-0.24483804932384926,-0.5670493608017828,-0.9958458550099446,0.5873062147477677,-0.5343589161861529,-0.5435115281771371,1.002252536954945,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-1.642943381482453,-1.6510269987232944,-0.1766771845847617,-0.21422969637831252,-0.07812322887340896,1.7995568559804713,0.13463796029905062,2.605689201016813,-0.6246888818894335,-0.9938172854690601,-0.7064085716618194,0.7154461346805389,-0.7464873175782512,-0.4982727044657674,-0.5371288275213711,-0.6966315796214633,-0.1023868206263371,-1.1069739392120044,3.0242206720896174,2.4511286581254215,-0.5343589161861529,1.033215833822523,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
1.405500117357787,0.45272251186770207,0.33343450759009474,0.2196532329954851,-1.807590826722584,-0.904849189325184,0.9357563555332677,-0.4587609572322039,0.6347645090166821,0.8257382852619876,-0.7064085716618194,0.7154461346805389,0.7971227216695326,1.550651292309427,1.3015663458508877,-0.6100948389346463,1.0372230089537608,-0.3613638071216983,0.009170776764945926,-0.3305974996300866,-0.5343589161861529,0.3440890824239954,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.30162824199274735,-0.24852732499596342,-0.8908335536295607,0.6535361623692827,-0.27741190863313414,0.8980881742119196,-0.5329607023961304,-0.5609092958405044,2.7338534938602086,1.5105172634941022,0.7025339796457236,-1.0932342500387882,1.3065205933405188,0.5261892939218299,-0.5371288275213711,0.2120041975901161,-0.6009661210676297,-1.8268733770923,0.009170776764945926,-0.42434709104470086,2.4959603079502504,-0.3835108888986089,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,1.9595115259797968
-1.7039122514592577,0.45272251186770207,0.027367492285180876,-0.6481126257521101,0.0371469476779636,-0.4541148484409081,0.46843729164664105,2.5035408624085123,1.4744001029540925,1.5692126044854264,0.7025339796457236,-0.18889405767912465,0.6591353670170781,0.5261892939218299,-0.5371288275213711,-1.1293152830555488,1.5358023093950535,1.6954917296791459,1.0141874085398364,-0.370148108508127,1.5868645407093291,0.9119337391295795,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.06418497786808144,-1.4172770531020726,-0.7888112151945894,1.521302021116878,1.0381317744262866,0.8980881742119196,-0.13240150477902177,1.3799091377172061,-0.6246888818894335,-0.9155568308139613,-0.7064085716618194,1.6197863270402024,-0.31833788478461367,0.5261892939218299,1.3015663458508877,-1.2591203940857745,-1.5981247219502155,1.4383847875790405,2.019204040314727,0.24759473492031348,-0.5343589161861529,0.13050882372776357,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.9177491575433486,-0.5407147570224907,-0.278699523019733,0.2196532329954851,0.32660693573048677,1.3488225150961954,0.5351971579161592,-0.8673543116654061,0.6347645090166821,-0.005779045448437481,-0.7064085716618194,0.7154461346805389,-0.5379546788000195,-0.4982727044657674,-0.5371288275213711,0.5581511603373842,-0.17361243497509307,-0.9784204681619516,2.019204040314727,-0.23651499063232387,-0.5343589161861529,-0.5467698496464315,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.7958114175897391,-0.6575897298331016,0.5374791844600373,-0.6481126257521101,1.0391683780630503,-0.0033805075566321974,-2.2019573591340826,-0.8673543116654061,1.4744001029540925,0.2681325458444084,-0.7064085716618194,-1.0932342500387882,1.0987142716466791,0.5261892939218299,-0.5371288275213711,1.5965920485791891,-0.9570941928114104,0.07571799444848108,1.0141874085398364,0.008878559906426817,-0.5343589161861529,-0.5549699884078945,-0.9977525255642767,-1.2158596736353824,-0.65601781819831,1.9999999999999998,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
0.24709158779849585,-1.3588395666967672,-0.48274419988967554,-1.5158784844997053,-1.8174237370634816,-0.904849189325184,-0.5997205686656485,-0.5609092958405044,-0.20487108492072825,-0.8275138193269751,-0.7064085716618194,-1.0932342500387882,-1.1662985892176796,1.550651292309427,1.3015663458508877,-0.6966315796214633,-1.5981247219502155,0.43566771338862886,0.009170776764945926,0.33022725704050504,-0.5343589161861529,0.1710530315704825,-0.9977525255642767,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-1.2161612916448195,-1.1250896210755452,0.33343450759009474,-0.21422969637831252,-0.21323512557693175,0.8980881742119196,0.26815769283808677,-0.5609092958405044,-0.6246888818894335,-0.8177312624950878,0.7025339796457236,0.7154461346805389,-0.5066138816977804,-1.5227347028533647,-0.5371288275213711,-0.3072162465307866,-0.7434173497651421,1.3098313165289877,-0.9958458550099446,0.3516505035161103,0.07170492864112767,-0.38951169163999094,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
-0.728410331830381,-0.7744647026437126,2.4759036147244915,-1.0819955551259077,1.0852114088438518,0.8980881742119196,-0.26592123731805795,1.175612460500605,-0.20487108492072825,-0.5340371143703545,-0.7064085716618194,0.7154461346805389,0.9793777586270259,-1.5227347028533647,1.3015663458508877,1.250445085831921,0.6098693228612243,-1.1583953276320256,0.009170776764945926,0.6230116255404431,-0.5343589161861529,0.05930386194609122,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.7958114175897391,-0.8913396754543235,0.7415238613299798,-1.5158784844997053,-0.3406571129453419,0.44735383332764367,1.0692760880723038,4.035765941533021,0.6347645090166821,-0.2992557504050581,0.7025339796457236,-1.0932342500387882,-0.3553057946271109,0.5261892939218299,-0.5371288275213711,1.336981826518738,1.1084486233025168,-1.3897915755221204,0.009170776764945926,0.2338226479002816,0.9808006958820485,1.9727908265299265,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.11872163206233295,0.8617849167048403,0.33343450759009474,1.521302021116878,-0.2675273849671399,0.8980881742119196,0.20139782656856872,0.971315783284004,0.6347645090166821,1.168127774378045,0.7025339796457236,-1.0932342500387882,0.13495315989509984,0.5261892939218299,-0.5371288275213711,0.9042981230846524,0.4674180941637119,0.2814035481285655,-0.9958458550099446,-0.37673987665446707,0.9808006958820485,0.3717636890493941,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
-0.9722858117376002,1.212409835136673,0.12938983072015217,-0.21422969637831252,-0.6400032342641376,0.44735383332764367,-0.5329607023961304,-0.6630576344488051,0.6347645090166821,1.4616044793346654,3.5204190822608097,-0.18889405767912465,-0.13769802709107082,-1.5227347028533647,-0.5371288275213711,-1.5619989864896342,0.4674180941637119,0.48708910180864995,1.0141874085398364,-0.42617813775201757,4.0111199200184515,-0.4024983838736849,1.002252536954945,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
0.0032161078912766473,-0.832902189049018,-0.07465484614979041,1.0874190917430804,-1.8543575638189755,-0.4541148484409081,-0.26592123731805795,-0.4587609572322039,-0.6246888818894335,-0.7199056941762142,0.7025339796457236,0.7154461346805389,-0.6872348515381034,0.5261892939218299,-0.5371288275213711,1.5965920485791891,-0.17361243497509307,0.1785607712885233,-0.9958458550099446,-0.05917175242784856,0.07170492864112767,0.4268407805107252,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
0.0032161078912766473,-0.07321486578004704,1.9657919225496352,0.6535361623692827,-0.7429033986939405,-1.8063178710937358,-0.3326811035875761,-0.05016760279900164,0.6347645090166821,0.3855232278270566,-0.7064085716618194,0.7154461346805389,1.8245433024669997,-2.5471967012409618,1.3015663458508877,-0.1341427651571525,-0.17361243497509307,2.0811521428293043,1.0141874085398364,0.0345864556771531,-0.5343589161861529,-0.0006355046071160685,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.9113169417607954,-0.1316523521853525,0.33343450759009474,-0.21422969637831252,-0.7824620793470151,-1.3555835302094599,-0.06564163850950366,-0.8673543116654061,0.6347645090166821,0.3366104436676199,0.7025339796457236,-1.0932342500387882,-0.47652211393722227,0.5261892939218299,1.3015663458508877,1.0341032341148781,-1.5981247219502155,-1.8011626828822895,-0.9958458550099446,-0.2260384186881407,0.9808006958820485,-0.5194537875095596,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,1.5055362648143997,2.0415578993334353,-0.5058527158894024,1.967013424904702,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
1.5274378573113967,1.0370973759207567,-0.278699523019733,1.0874190917430804,-0.8220285726140295,-1.3555835302094599,-0.26592123731805795,-0.2544642800156028,0.6347645090166821,1.314866126856355,-0.7064085716618194,-1.0932342500387882,-2.311618863207469,0.5261892939218299,1.3015663458508877,0.2120041975901161,1.1084486233025168,0.2299821597085444,1.0141874085398364,-0.45543751676893524,-0.5343589161861529,-0.10761637495066007,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,1.967013424904702,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
1.405500117357787,-1.3588395666967672,0.6395015228950086,-1.5158784844997053,-0.7202852242583719,-0.904849189325184,0.46843729164664105,-0.4587609572322039,1.4744001029540925,-0.5536022280341293,-0.7064085716618194,-0.18889405767912465,1.0828062283229196,0.5261892939218299,-0.5371288275213711,0.16873582724670752,0.39619247981495576,-0.5927600550117933,0.009170776764945926,1.0371943907354773,-0.5343589161861529,-0.26528256688065033,1.002252536954945,-1.2158596736353824,1.5243488397104892,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
-0.423565981946357,0.5111599982730075,-0.7888112151945894,-0.6481126257521101,0.4267087058180075,-0.0033805075566321974,0.06787809402953252,-0.7652059730571056,-1.0445066788581387,-0.6514277963530027,-0.7064085716618194,-0.18889405767912465,-0.7600332831652267,-1.5227347028533647,1.3015663458508877,0.2985409382769328,-0.5297405067188737,0.6156425728587027,0.009170776764945926,-0.4795714597373721,-0.5343589161861529,-0.5102281334446448,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
0.42999819772891024,0.9786598895154512,0.7415238613299798,-1.0819955551259077,1.586340412328642,-0.0033805075566321974,1.136035954341822,-0.9695026502737067,-0.20487108492072825,0.3463930004995072,-0.7064085716618194,-0.18889405767912465,0.6674610410947632,0.5261892939218299,-0.5371288275213711,-0.09087439481374393,1.6070279237438094,-1.595477129202205,0.009170776764945926,-0.3446050069410593,-0.5343589161861529,-0.5861182408217691,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
1.1616246374505679,0.5111599982730075,-1.0948782304995033,-1.5158784844997053,-0.715572880195294,-1.3555835302094599,-0.5329607023961304,0.25627741302590007,-0.20487108492072825,0.11161163653421076,0.7025339796457236,0.7154461346805389,-0.41539143297710984,1.550651292309427,-0.5371288275213711,-0.6100948389346463,0.8947717802562486,0.5899318786486921,0.009170776764945926,-0.5181333033934614,0.37473685105476795,0.18170740686349443,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,-1.2023873124577116,1.6947615891750887,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,1.9595115259797968
0.5519359376825198,0.39428502546239663,-0.6867888767596181,1.0874190917430804,-0.22320624857918575,-0.0033805075566321974,-0.6664804349351665,-0.2544642800156028,2.7338534938602086,2.586598515001711,-0.7064085716618194,0.7154461346805389,0.683435315171221,0.5261892939218299,-0.5371288275213711,-1.302388764429183,-0.6009661210676297,2.0811521428293043,-0.9958458550099446,-0.457922705404129,-0.5343589161861529,-0.2404661854450664,1.002252536954945,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.8503480717839905,-0.24852732499596342,-0.278699523019733,-0.6481126257521101,-2.087161120867325,-0.0033805075566321974,0.20139782656856872,0.25627741302590007,-0.20487108492072825,-0.269908079909396,-0.7064085716618194,-0.18889405767912465,-0.18323743165361356,-0.4982727044657674,-0.5371288275213711,-0.48028972790442065,-0.6721917354163859,1.001302986008861,-0.9958458550099446,-0.31008977650813974,-0.5343589161861529,3.777286119352758,-0.9977525255642767,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,2.0415578993334353,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
0.30806045777530067,-1.6510269987232944,0.12938983072015217,-1.0819955551259077,-2.0803898751932763,-0.4541148484409081,-0.19916137104853984,-0.8673543116654061,-0.20487108492072825,-0.9742521718052854,-0.7064085716618194,-0.18889405767912465,0.5935924854559621,0.5261892939218299,1.3015663458508877,-0.22067950584396942,1.250899852000029,-1.955426848142353,2.019204040314727,2.965286573539947,-0.5343589161861529,-0.23071738194710606,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
